Id,SalePrice
1461,110002.49
1462,145960.23
1463,174035.52
1464,186378.83
1465,198169.81
1466,162605.1
1467,172994.14
1468,152618.95
1469,194019.48
1470,112496.555
1471,164450.94
1472,95914.73
1473,86951.016
1474,141528.48
1475,90830.31
1476,348911.78
1477,247775.1
1478,305196.25
1479,304043.03
1480,456027.62
1481,313105.38
1482,213852.69
1483,165511.45
1484,162404.66
1485,190347.14
1486,190671.03
1487,324652.34
1488,233731.67
1489,187011.1
1490,244030.33
1491,198973.44
1492,89396.86
1493,202326.81
1494,290736.72
1495,275100.78
1496,244326.8
1497,162873.95
1498,164618.7
1499,157527.33
1500,146943.48
1501,194212.53
1502,143655.92
1503,288458.1
1504,237669.14
1505,219271.72
1506,187160.64
1507,239133.28
1508,191520.61
1509,152695.34
1510,140362.2
1511,143782.48
1512,170261.36
1513,151220.83
1514,159299.3
1515,191872.27
1516,152881.89
1517,165780.8
1518,114214.805
1519,220017.64
1520,115483.25
1521,117996.695
1522,186431.22
1523,94468.14
1524,112118.984
1525,109724.35
1526,102833.695
1527,93976.66
1528,126887.555
1529,151176.22
1530,218094.02
1531,136301.44
1532,98726.57
1533,149229.77
1534,117182.18
1535,133343.06
1536,93230.59
1537,46999.133
1538,168697.98
1539,204989.1
1540,123658.34
1541,138584.52
1542,138103.45
1543,178939.16
1544,76164.59
1545,125958.09
1546,146145.92
1547,127244.93
1548,142800.44
1549,123786.99
1550,145376.98
1551,104670.94
1552,155028.6
1553,156213.77
1554,114955.266
1555,146745.97
1556,70045.68
1557,107548.51
1558,100913.016
1559,69207.88
1560,113254.35
1561,125042.12
1562,124583.21
1563,121677.58
1564,153804.7
1565,155951.53
1566,242339.45
1567,63195.082
1568,237217.55
1569,124303.65
1570,134892.77
1571,84471.266
1572,135682.11
1573,243393.53
1574,128955.72
1575,240083.03
1576,238626.12
1577,180569.98
1578,147815.0
1579,134012.7
1580,190432.36
1581,151938.5
1582,129226.97
1583,272305.56
1584,219167.89
1585,131820.97
1586,56867.055
1587,111842.08
1588,159464.73
1589,103258.664
1590,117119.19
1591,83676.875
1592,122311.06
1593,133723.98
1594,131308.42
1595,98407.42
1596,220918.06
1597,201502.55
1598,207387.44
1599,189109.55
1600,180426.3
1601,38795.77
1602,123410.29
1603,58761.496
1604,271918.9
1605,235769.33
1606,150119.48
1607,155041.38
1608,208954.31
1609,180861.39
1610,149540.23
1611,128247.875
1612,178844.27
1613,161229.81
1614,135232.02
1615,88611.266
1616,63798.71
1617,77694.45
1618,116193.03
1619,145670.39
1620,166278.73
1621,121060.875
1622,149017.42
1623,262506.34
1624,197731.03
1625,112218.414
1626,171153.12
1627,182262.98
1628,271509.44
1629,173099.64
1630,329935.66
1631,227181.66
1632,230966.17
1633,187348.38
1634,185003.0
1635,168883.94
1636,140599.64
1637,180492.6
1638,178223.62
1639,179952.78
1640,230001.31
1641,173975.02
1642,259792.6
1643,211108.45
1644,233126.58
1645,200432.66
1646,160019.05
1647,158928.4
1648,125589.66
1649,127622.47
1650,118103.15
1651,113989.19
1652,98437.73
1653,97460.3
1654,143159.62
1655,118223.8
1656,137643.47
1657,153332.0
1658,152396.27
1659,118211.55
1660,144220.92
1661,405521.3
1662,357452.84
1663,360966.5
1664,439267.9
1665,316654.56
1666,312488.84
1667,357024.5
1668,349816.3
1669,315749.88
1670,347053.8
1671,256786.5
1672,391164.97
1673,291161.38
1674,243121.86
1675,198707.84
1676,199034.23
1677,212224.55
1678,454376.0
1679,371890.06
1680,317701.56
1681,273812.84
1682,313832.75
1683,192436.69
1684,172202.19
1685,171624.11
1686,163096.28
1687,165935.67
1688,185009.34
1689,192991.8
1690,194749.5
1691,188486.61
1692,256782.02
1693,176961.38
1694,179813.31
1695,168202.31
1696,258351.6
1697,177295.05
1698,329596.1
1699,320762.03
1700,262212.0
1701,270555.7
1702,224677.53
1703,225121.75
1704,263622.88
1705,255657.69
1706,362124.75
1707,215886.81
1708,201071.34
1709,247249.61
1710,218211.88
1711,273938.6
1712,241970.27
1713,271158.62
1714,217284.52
1715,207138.81
1716,175430.22
1717,181151.67
1718,136707.89
1719,222899.83
1720,238758.47
1721,151839.95
1722,108848.39
1723,144894.25
1724,206723.7
1725,237232.81
1726,183992.5
1727,147316.81
1728,164112.62
1729,170674.12
1730,158312.08
1731,113991.68
1732,121030.16
1733,108900.55
1734,126985.55
1735,108163.83
1736,88169.18
1737,294276.75
1738,261074.7
1739,246493.98
1740,199941.66
1741,179225.52
1742,173822.19
1743,174453.78
1744,335474.9
1745,229922.8
1746,196989.52
1747,213028.69
1748,201423.69
1749,127019.586
1750,123212.85
1751,231080.25
1752,107214.05
1753,151579.7
1754,196961.16
1755,162216.75
1756,140871.03
1757,112957.98
1758,143618.39
1759,157028.67
1760,163213.73
1761,150962.14
1762,185484.67
1763,179532.81
1764,108957.32
1765,169955.3
1766,187970.17
1767,217686.98
1768,137062.08
1769,165391.72
1770,162261.73
1771,123746.33
1772,131650.84
1773,115032.48
1774,144771.64
1775,142884.55
1776,133044.6
1777,105351.15
1778,145986.8
1779,133178.56
1780,167239.14
1781,122717.984
1782,67876.16
1783,149349.78
1784,101172.57
1785,131258.88
1786,139618.8
1787,164585.39
1788,36604.723
1789,98290.01
1790,67957.14
1791,200804.39
1792,163381.4
1793,130730.695
1794,170827.23
1795,122944.95
1796,129272.26
1797,124027.336
1798,123429.76
1799,94994.414
1800,119146.1
1801,111673.51
1802,126822.58
1803,155609.97
1804,118818.305
1805,128532.914
1806,114802.44
1807,152878.83
1808,120690.3
1809,135868.78
1810,142201.31
1811,90463.03
1812,98293.33
1813,132740.33
1814,95182.75
1815,38810.875
1816,95619.69
1817,113041.695
1818,161089.39
1819,118408.74
1820,28244.22
1821,115046.5
1822,158654.5
1823,38718.723
1824,141580.25
1825,139319.38
1826,91278.19
1827,109041.57
1828,137185.94
1829,148621.88
1830,152780.17
1831,148257.36
1832,69494.93
1833,150930.22
1834,108271.04
1835,108223.516
1836,118808.266
1837,79199.11
1838,113525.32
1839,106302.01
1840,158218.84
1841,121476.46
1842,80828.94
1843,134923.22
1844,142198.19
1845,143996.8
1846,151956.97
1847,165628.52
1848,36550.53
1849,118222.21
1850,111836.195
1851,131200.08
1852,113900.266
1853,120319.414
1854,157724.97
1855,141644.52
1856,229783.03
1857,120566.81
1858,127030.5
1859,102952.95
1860,132657.92
1861,104370.78
1862,313247.6
1863,298572.25
1864,298586.75
1865,344044.22
1866,331416.06
1867,215242.02
1868,277110.56
1869,207525.44
1870,219418.5
1871,262958.3
1872,173563.98
1873,250999.28
1874,139440.05
1875,180706.95
1876,193014.78
1877,198697.03
1878,204661.33
1879,125177.73
1880,120186.52
1881,237563.94
1882,230011.72
1883,173681.58
1884,193582.16
1885,215331.95
1886,273459.53
1887,219396.2
1888,252401.48
1889,167880.28
1890,95289.85
1891,110209.02
