id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.5825679,0.00020741533,0.042200655,0.020819698,0.0004230893,0.0044930456,0.9854226,0.00087027485,2.6831683e-05,0.003474072,0.00033464425,0.016340127,0.001205188,0.053759273,1.40159045e-05,0.00060768676,0.045421932,0.7831188,0.0074705076,4.6329355e-05,0.025140874,0.0007553594,0.008455075,0.61404186,0.00019772632,0.0006619204,0.98041487,0.005830627,0.00020177619,0.008615812,0.25174248,0.00028309252,0.013877951,0.03310221,0.0006381961,0.7042057,0.6587569,0.054548427,3.531985e-05,0.00047912257,0.00020403357,0.00034463816,0.0008810502,0.0016554095,0.002963993,0.0163658,0.00083421665,0.0018469469,0.012775117,0.010774582,0.045870904,2.249561e-05,2.69701e-05,0.00027126077,0.0084338635,0.007184206,3.8273545e-05,0.058226936,0.0007844047,0.0013736839,0.00011875326,0.15611139,0.10912618,7.312128e-06,0.0027177357,0.003416076,7.482734e-06,0.00028367667,0.043067135,0.002528681,0.10004293,0.007391084,4.036535e-05,0.04863909,0.001128671,0.0021547526,0.0056857658,0.19261138,0.00044435458,0.9957147,0.0137738995,0.9956957,0.0042361645,0.23600088,0.88574606,0.44403476,0.33149487,0.9815341,0.00047903648,0.0008316354,0.001215342,0.0014033692,4.67928e-05,0.013516935,0.010015392,0.0013041893,0.14446183,0.0026587409,0.5203211,0.17337726,0.23719226,0.0005179093,0.81742513,0.8092408,0.0007069346,0.00010352549,0.13188311,0.018482126,0.017996646,0.4094721,0.38053995,5.7885205e-05,0.00093338767,0.00019869968,2.733676e-05,0.00019226239,0.52032346,1.2392398e-05,0.48269817,0.6885452
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00039275616,0.30523747,0.0064113676,0.2170327,0.0938933,0.0016065551,9.046273e-05,0.079055555,0.0013204676,0.012422232,0.9622221,0.0017061067,0.027247194,0.002424115,1.22837555e-05,0.08435359,0.0010120438,0.017574072,0.06799449,0.0019266913,0.0071906513,0.00092380494,0.00045649154,0.0018703747,0.00056012196,0.00094771193,4.2855376e-05,0.038940307,0.0050724717,0.034177117,0.0056719775,0.00069800107,0.005095462,0.003623505,0.3617382,0.00086261367,0.0016176967,0.016751612,0.00027922148,0.003921537,0.0143621415,0.00035445477,0.002352668,0.063248105,0.026695266,0.35606527,0.00176912,0.020023108,0.0024474026,0.027183361,0.00036872737,0.16836274,0.0006537928,0.005938961,5.6498728e-05,0.018877352,1.3633493e-05,0.047751077,0.008733605,0.9680802,0.460998,0.00034225013,0.0027747652,1.9968953e-05,0.06110458,0.0052139983,0.0019498781,0.13678364,0.87890244,0.0010034966,0.0055973446,0.0010797417,0.00055184285,0.002323582,0.4563317,0.01355721,0.8620024,0.065067574,0.00038729288,7.025331e-05,0.033000786,0.0005209701,0.0014121773,0.14258967,9.911034e-05,0.013869775,0.0061297296,2.743441e-05,0.11987797,0.00857586,0.0007490218,0.0006430027,8.006908e-06,0.13270248,8.770413e-05,0.00022050066,0.00726316,0.7828441,0.1499056,0.0025583361,0.04589126,0.003734661,0.0011052997,0.014667739,0.0029644053,0.89911324,0.10861824,0.00856065,0.00011502357,0.00026727657,0.29109138,0.0006416897,0.004793855,0.015406316,0.8426124,0.000777133,0.00392593,0.91626495,0.12626702,0.0021495656
82d137d71f56cb0484b376ae3c867b14,0.00042187836,0.059758067,0.0022055414,0.0026401284,0.032373473,0.47099423,0.00021861281,0.0017149724,0.44697732,0.06498984,1.8507479e-05,0.8905031,0.020794712,0.87593126,0.0013716596,0.41789725,0.7305029,0.038971096,0.17742185,0.00085742754,0.00091380085,0.18809782,0.0002662279,0.041813474,0.99164915,0.16235435,4.6329846e-05,0.2907013,0.0076815034,0.0007179604,0.019869419,0.91832584,0.7365365,0.8980912,0.0027663545,9.596789e-05,0.018521506,0.007607665,0.0002522177,0.23641084,0.9560883,0.974999,0.007479701,0.0014256891,0.16318968,0.06503372,0.0010611045,0.019664273,0.0008790573,0.27254975,0.51868516,0.021063125,0.00020833655,0.9324858,0.0005797726,0.024266984,0.0005858782,0.0015872971,0.003164493,0.003803387,0.00034537574,0.047143362,0.0005505574,2.380089e-06,0.00027940213,0.0004304339,9.58808e-05,0.0052982345,0.0014161334,0.47530863,0.019695705,0.002460553,0.0016397574,0.0013378122,0.00032092063,2.8664679e-06,0.00010831808,0.00075961836,0.005115373,0.00035144362,0.0010981719,1.2313593e-05,0.0005161945,0.121987395,0.0023651437,0.040809665,0.04030499,5.647409e-05,0.0044498076,0.026838383,0.0016683874,0.011360708,0.99849117,0.013911653,7.364058e-06,1.6749795e-05,0.0005526344,0.0042028413,0.0049799657,0.06251557,0.23324542,0.0010918042,0.002263943,0.01776786,0.0019791862,0.00065625005,0.0035143886,0.075913586,0.0051768436,0.045054846,0.002015791,1.849027e-05,0.0054353983,0.24486268,0.00070889934,0.9780512,0.00021608187,0.00018223075,0.011698967,0.01117162
8db94c3efe16b1d584ca43c4c8dea3b3,0.0009485684,0.29281664,0.0027505085,0.0013332551,0.0013464267,0.004821426,9.3768904e-05,2.816809e-05,1.3061202e-05,0.000686279,0.011927508,0.051925227,0.0019521979,0.027593402,3.1740354e-05,0.00019719417,0.07536146,0.0070677265,0.38620853,2.8137154e-05,0.0031562785,0.00020136088,9.649927e-05,0.13343556,0.0015722049,0.0011341886,0.0007509387,0.011333182,0.0004272859,0.00083677354,0.3559246,0.06800642,0.016216826,0.02082064,0.00047521447,0.2770482,0.013326692,0.036160365,8.573953e-06,0.00057966984,0.01756794,0.010504723,6.1507715e-05,0.23706949,0.011021057,0.008427747,0.0044453214,0.005364276,0.01950578,0.060095616,0.0028582024,0.00021814216,0.99808574,0.0003735373,0.002298683,0.0127218915,4.5124834e-05,0.0002094476,0.0014924105,0.015018349,0.00045198164,0.21932349,0.07375755,1.6038551e-06,0.0063555553,0.8883049,0.9968354,0.009822354,0.054757427,0.36110827,0.76258886,0.4921693,0.00017719947,0.62942517,0.0025223596,3.6081442e-06,0.081054196,0.014765463,0.039077956,0.0005325043,0.13590145,8.6787244e-05,0.98137486,0.123257846,0.026189271,0.25067535,0.05721823,0.005631474,0.0057562636,0.0012336619,0.00019243995,8.772655e-05,0.0009968161,0.14048989,0.98636824,0.00057627115,0.0007990355,0.030708827,0.21831414,0.27397043,0.22997038,0.13712962,0.007315628,0.06210491,0.00059383543,0.0071758316,0.041674957,0.0035576902,0.006304521,0.32317555,0.15024298,5.6429844e-06,0.00068438245,0.00016714871,0.006077342,0.0006466311,0.4397263,0.0019810977,0.015507549,0.015033818
b2f350d68b6264610c176e150dabc950,0.0002916945,0.003054965,0.013291417,0.028523233,0.1989727,0.017294688,0.0005493824,0.0043225233,0.0030727538,0.04583222,0.021749299,0.0020730046,0.015639888,0.00026573127,0.00010651096,0.010126536,0.0129375355,0.011067905,0.1777073,0.00035740546,0.00075577287,0.00056031975,0.0003089046,0.0016104842,0.00037582096,0.0035279936,3.977894e-05,0.04782984,0.007335382,0.010310553,0.0031123238,0.00072299247,0.0061156387,0.008676062,0.0014014557,0.0010394362,0.01262264,0.23491663,0.007493352,0.019765401,0.0060199895,0.00025510121,0.0023205788,0.6663429,0.0043490743,0.032697048,0.09475594,0.016152848,0.0055347416,0.02925964,0.0014335819,0.012634878,0.00032834383,0.0007298616,0.0017917713,0.08567662,7.613789e-05,0.0039825127,0.0031946853,0.0027906753,0.022740338,0.0021094782,0.004659449,0.00140536,0.0063252226,0.0019870186,0.0010154482,0.06599512,0.011167486,0.0013781312,0.0018445589,0.46162173,0.0014901946,0.090610586,0.018903531,0.015025043,0.005222859,0.23378153,0.0003727084,0.00014260369,0.4943907,0.0001886574,0.00015173023,0.05310068,0.0015739043,0.0014214186,0.4273454,0.0025742964,0.0043954044,0.01934334,0.0011964315,0.0030897392,7.479019e-06,0.065371715,0.0024680956,0.0070043528,0.017744921,0.022459896,0.03884105,0.032174233,0.025745945,0.7729204,0.014049288,0.0048544216,0.1794628,0.001425423,0.22492462,0.005362792,0.0005949638,0.006788201,0.0065866443,0.00077749934,0.0039342293,0.30562243,0.012644188,0.00014196441,0.030440079,0.036942407,0.26234794,0.03194649
b5cf42054fc30582086ffd39f4c2c021,0.4091158,0.008893523,0.09777542,0.036699586,0.010129733,0.007411641,0.0023554768,0.00069808407,6.535289e-06,4.2676424e-05,0.001440047,0.027288686,0.007929538,0.0006287187,1.7299988e-05,0.0003480533,0.099573016,0.016847843,0.0028921035,3.723208e-05,0.956553,0.0002935976,0.00054500235,0.05358407,1.2450366e-05,0.00027513708,0.012727139,0.004023894,0.0006975337,9.3119656e-05,0.31610283,0.00011869067,0.019664358,0.025031077,0.52143896,0.015129586,0.014673531,0.0036259438,1.920369e-05,0.0005666561,0.0012686208,0.0048460816,0.0015500134,0.0026008163,0.3719709,0.025305094,0.012264583,0.005273976,0.95083123,0.00046122033,0.039631356,0.0018612144,0.00032750913,0.00024715683,0.8821431,0.00013755598,0.0002747914,0.00057081255,0.33577615,0.0039455015,0.0001164517,0.30818763,0.8076676,6.3754196e-05,0.85831064,0.09962963,6.8098554e-05,0.0025778855,0.0036340575,0.09538642,0.03368742,0.029857226,0.00022386914,0.012482869,0.0066826153,0.000631664,0.040473506,0.10061254,0.9490664,0.00043144266,0.08432555,0.00049657276,0.011685387,0.01097793,0.010017998,0.16791028,0.004913485,0.0038748872,0.008151165,0.00013636347,0.00020407306,0.0018080762,5.0035636e-05,0.0950046,0.0008739108,0.55352163,0.36962375,0.08277077,0.01771858,0.058972742,0.04083557,0.005279409,0.030233094,0.022678036,0.024197448,0.08806996,0.24642336,0.02486036,0.91297543,0.18638684,0.16314165,3.8855674e-06,0.00029978043,0.00025185852,0.0021218704,7.886799e-05,0.0015305609,0.0005107095,0.025571674,0.064030424
c76b5c3bda584485f913e25034c557d3,8.006954e-05,0.326373,0.00919264,0.34955797,0.018350853,0.008786804,0.0022774667,0.016178455,0.45069638,0.004506021,0.00042901756,0.0016278595,0.6675329,0.0039432016,0.9930131,0.07452917,0.00072486466,0.011981328,0.026624566,9.34724e-06,0.0012398628,0.019690095,0.06716813,0.13562536,0.00081245607,0.087449715,0.00016915929,0.013203794,0.3641447,0.0032197395,0.019373324,0.006981522,0.19477387,0.0064599966,0.010413262,0.0011365953,0.028066339,0.117750585,0.004861468,0.03366382,0.00307985,0.0032152282,0.004389592,0.0012920874,0.3476699,0.005470881,0.07695904,0.025414258,0.0015307298,0.5810453,0.21270542,0.6778753,0.00035469065,0.0064287023,0.00033920596,0.013924613,0.98904735,0.83202535,0.19935985,0.004414188,0.003123814,0.0007870458,0.0001972187,3.143961e-05,0.0035048337,0.00041731042,1.0044548e-05,0.024437184,0.001995406,0.057986256,0.0053717494,0.0001303075,0.0075871996,0.00025359978,0.0013764019,0.0006601575,0.0008341465,0.0007540466,0.0040399856,0.00090165064,0.0011741627,0.0005864979,0.00048956275,0.17065932,5.4810294e-05,0.00478304,0.008972368,0.00048057758,0.0006109559,0.9072053,0.92875963,0.15482827,0.00027773582,0.04466487,3.5661576e-06,1.37219995e-05,0.0043150694,0.0633771,0.0009228313,0.0032129404,0.00046301328,0.0007269284,0.025759084,0.014058146,0.030691933,0.0021163677,0.020383364,0.73633796,0.027852774,0.010112466,0.0001092519,3.3625083e-06,0.7806999,0.02655885,0.0873945,0.01761209,1.0475332e-05,0.005872893,0.005185262,0.00798362
ec6b4aee97cf7eeb6cb26540af933db2,0.00043152965,0.0007667575,0.19741267,0.011045931,0.49764016,0.3834483,0.0018737763,0.87937576,0.09528525,0.8592788,0.0013057552,0.002877374,0.09291126,0.0070719873,5.7839134e-05,0.3485815,0.004573003,0.0014480149,0.14534795,0.9902022,0.0005002113,0.016580239,0.02470382,0.00031407905,0.0011950185,0.003935604,0.00043077694,0.33245635,0.00027122413,0.90509295,0.0039135227,0.0029787526,0.0007445341,0.00056501565,0.00084875245,0.0001643519,0.0032732566,0.010665743,0.745962,0.6000081,0.0008730545,0.0015928295,0.97454435,0.012840962,0.0057643466,0.24823481,0.0060687694,0.03220715,0.0006237918,0.00085624855,0.008297439,0.005278024,3.1370728e-06,0.049185835,0.00012476495,0.6673033,8.5817876e-05,0.0009116932,0.00016155514,0.00012580579,0.4555631,0.094003946,0.0005135377,3.8637063e-05,0.0062894295,5.6007746e-05,3.574369e-06,0.23858297,0.0013313788,0.001005028,0.011756316,0.0025277962,0.000975088,0.19280589,0.09008686,0.5964433,0.0039931023,0.20366378,0.00026665014,8.418971e-05,0.0171621,0.0011957147,9.3777395e-05,0.00092703867,0.059489686,0.004767356,0.017245924,0.004173876,0.69122416,0.0051443307,0.0006100607,0.113443814,4.1931275e-05,0.258037,1.7867982e-05,0.0038175385,0.071806535,0.002553298,0.00983733,0.38522026,0.13400036,0.0016327082,0.044273958,0.035885006,0.12765464,6.370743e-05,0.017555058,0.0019197607,0.0060298797,0.011540099,0.00024843492,0.9949885,0.010062323,0.30142185,0.029904136,0.0017879548,0.0019413846,0.03567587,0.0082234675,0.036224455
f28b4d5899f9db2a2caa7a3361c847f1,0.000584388,1.0141426e-05,0.60672003,0.3222536,0.043852475,0.09549525,0.005670588,0.008872203,0.00014337162,0.0006826294,0.00046330164,0.0034255227,0.088913314,5.57282e-05,0.00017988414,0.039015453,0.028960086,0.02647498,0.0053013507,0.0007698391,0.0035519956,0.011287209,0.038645294,0.009874585,0.0024370973,0.0065005687,0.0021589766,0.2419795,0.6109601,0.016791046,0.0085235555,5.816051e-05,0.001533955,0.0013919972,0.09948876,0.0001802725,0.23173869,0.5044722,0.22859582,0.0014794851,0.00021731111,0.0025984603,0.0018182946,0.011160968,0.06419648,0.018880975,0.7981132,0.8621789,0.0032729069,0.014888112,0.04689383,0.012369438,3.1587326e-06,0.0011796709,0.103937864,0.06932953,0.009280373,0.014786772,0.44026178,0.00025936856,0.033480953,0.0028235328,0.0003999535,0.9984174,0.033272482,0.0003572425,1.2723984e-05,0.51311815,0.0012469369,0.0027590094,1.9844429e-05,0.0024782931,0.9861988,0.00040461894,0.41476768,0.27790672,0.00043363756,0.0075913933,0.0011456494,0.0003418033,0.21411702,0.00054324965,5.785334e-06,0.0047168294,0.006125804,0.00016931977,0.07633917,0.00018022828,0.0009174098,0.004969544,0.021447366,0.18904024,2.1990593e-07,0.22356819,0.00014533447,0.43331566,0.3673361,0.007444409,0.0024032476,0.0010395973,0.00070867955,0.07667901,0.019873045,0.0012912928,0.5465313,0.0008841081,0.12749639,0.08391859,0.021601224,0.00029178028,0.001779287,0.0017770053,0.17752764,0.005609085,0.0126717,9.319785e-05,0.00064863084,0.00056954555,0.050503638,0.008129325
fd369fa622cf7437ddb4066a9d3ee534,0.005165411,0.002882075,0.02203975,0.01009397,0.10301779,0.0056479946,0.0014479228,0.0088839885,0.002458061,0.008085232,0.000110041576,0.0022327767,0.07587383,0.028326659,0.0051957094,0.024343504,0.00093320175,0.0854481,0.0030313362,0.005765383,0.000997557,0.7616102,0.8593545,0.007830115,0.0011879163,0.7332128,0.0032192382,0.01370123,0.0032079697,0.020144911,0.01576586,0.0018265353,0.005440703,0.0022381898,0.0007908912,0.0001373408,0.017402519,0.013500787,0.012492798,0.10312548,0.00031861797,0.0012894551,0.004602267,0.002363596,0.0021792082,0.22351867,0.0037287066,0.011874253,0.002599212,0.0028860876,0.12325538,0.10031473,8.240019e-06,0.0031592702,0.00029447422,0.100577965,0.00055252947,0.039947975,0.007071057,0.00018874524,0.02306125,0.16916792,0.00035318334,1.2168374e-05,0.021840151,0.00018735563,1.379495e-06,0.003100798,0.002481674,0.0015359978,0.059395436,0.0002841228,0.0011156684,0.021716835,0.007879296,0.09361467,0.00019214704,0.18039271,8.3597515e-05,0.0014294218,0.005056261,0.0006734345,3.438998e-05,0.13578242,0.008338222,0.07155907,0.030035783,0.0014667143,0.16413778,0.025721557,0.043957215,0.52429503,7.9865415e-05,0.012732657,1.25288825e-05,0.00020931374,0.016097045,0.0009798396,0.036756117,0.006958607,0.051947046,0.00028752536,0.0377014,0.01745171,0.08521744,0.00039151666,0.07752648,0.041086398,0.0013525754,0.0069107288,0.0042447173,0.0017259154,0.015629033,0.09990106,0.0058377157,0.00061882206,0.0012371483,0.0019880428,0.011996432,0.13478552
